PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Isalone,HasCabin,Title,Pclass_fair,Age_fair
459,1,2,1,50.0,0,0,10.5,2,1,1,0,1.0,21.0,525.0
480,1,3,1,2.0,0,1,12.2875,2,2,0,0,1.0,36.8625,24.575
578,1,1,1,39.0,1,0,55.9,2,2,0,1,2.0,55.9,2180.1
430,1,3,0,32.0,0,0,8.05,2,1,1,1,0.0,24.150000000000002,257.6
662,0,3,0,40.0,0,0,7.225,0,1,1,0,0.0,21.674999999999997,289.0
467,0,2,0,28.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
177,0,3,0,28.0,3,1,25.4667,2,5,0,0,3.0,76.4001,713.0676
261,0,3,0,28.0,0,0,7.75,1,1,1,0,0.0,23.25,217.0
100,0,2,0,34.0,1,0,26.0,2,2,0,0,0.0,52.0,884.0
783,0,1,0,29.0,0,0,30.0,2,1,1,1,0.0,30.0,870.0
274,0,1,0,37.0,0,1,29.7,0,2,0,1,0.0,29.7,1098.8999999999999
25,0,3,1,8.0,3,1,21.075,2,5,0,0,1.0,63.224999999999994,168.6
384,1,1,1,35.0,1,0,52.0,2,2,0,0,2.0,52.0,1820.0
223,0,3,0,51.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,410.55
762,0,3,0,41.0,0,0,7.125,2,1,1,0,0.0,21.375,292.125
378,0,1,0,27.0,0,2,211.5,0,3,0,1,0.0,211.5,5710.5
426,0,3,0,28.0,0,0,7.25,2,1,1,0,0.0,21.75,203.0
115,0,3,1,17.0,0,0,14.4583,0,1,1,0,1.0,43.3749,245.7911
751,1,2,1,4.0,1,1,23.0,2,3,0,0,1.0,46.0,92.0
218,0,2,0,42.0,1,0,27.0,2,2,0,0,0.0,54.0,1134.0
348,1,3,1,28.0,1,0,16.1,2,2,0,0,2.0,48.300000000000004,450.80000000000007
716,0,3,0,19.0,0,0,7.65,2,1,1,1,0.0,22.950000000000003,145.35
664,0,3,0,36.0,0,0,7.4958,2,1,1,0,0.0,22.4874,269.8488
772,0,3,0,48.0,0,0,7.8542,2,1,1,0,0.0,23.5626,377.0016
28,0,1,0,19.0,3,2,263.0,2,6,0,1,0.0,263.0,4997.0
625,0,3,0,21.0,0,0,16.1,2,1,1,0,0.0,48.300000000000004,338.1
217,1,3,1,27.0,0,0,7.925,2,1,1,0,1.0,23.775,213.975
51,0,3,0,7.0,4,1,39.6875,2,6,0,0,3.0,119.0625,277.8125
678,1,3,1,18.0,0,0,9.8417,2,1,1,0,1.0,29.5251,177.1506
180,0,3,0,36.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
398,0,2,0,46.0,0,0,26.0,2,1,1,0,0.0,52.0,1196.0
9,1,3,1,27.0,0,2,11.1333,2,3,0,0,2.0,33.3999,300.5991
802,1,2,1,31.0,1,1,26.25,2,3,0,0,2.0,52.5,813.75
628,1,1,1,21.0,0,0,77.9583,2,1,1,1,1.0,77.9583,1637.1243
357,1,1,1,22.0,0,1,55.0,2,2,0,1,1.0,55.0,1210.0
506,0,1,0,18.0,1,0,108.9,0,2,0,1,0.0,108.9,1960.2
337,0,1,0,29.0,1,0,66.6,2,2,0,1,0.0,66.6,1931.3999999999999
