PassengerId,Survived,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,FamilySize,Isalone,HasCabin,Title,Pclass_fair,Age_fair
315,0,2,0,43.0,1,1,26.25,2,3,0,0,0.0,52.5,1128.75
250,0,2,0,54.0,1,0,26.0,2,2,0,0,4.0,52.0,1404.0
484,1,3,1,63.0,0,0,9.5875,2,1,1,0,2.0,28.762500000000003,604.0125
268,1,3,0,25.0,1,0,7.775,2,2,0,0,0.0,23.325000000000003,194.375
252,0,3,1,29.0,1,1,10.4625,2,3,0,1,2.0,31.387500000000003,303.4125
577,1,2,1,34.0,0,0,13.0,2,1,1,0,1.0,26.0,442.0
870,1,3,0,4.0,1,1,11.1333,2,3,0,0,3.0,33.3999,44.5332
19,0,3,1,31.0,1,0,18.0,2,2,0,0,2.0,54.0,558.0
333,0,1,0,38.0,0,1,153.4625,2,2,0,1,0.0,153.4625,5831.575
84,0,1,0,28.0,0,0,47.1,2,1,1,0,0.0,47.1,1318.8
747,0,3,0,16.0,1,1,20.25,2,3,0,0,0.0,60.75,324.0
727,1,2,1,30.0,3,0,21.0,2,4,0,0,2.0,42.0,630.0
706,0,2,0,39.0,0,0,26.0,2,1,1,0,0.0,52.0,1014.0
758,0,2,0,18.0,0,0,11.5,2,1,1,0,0.0,23.0,207.0
757,0,3,0,28.0,0,0,7.7958,2,1,1,0,0.0,23.3874,218.2824
198,0,3,0,42.0,0,1,8.4042,2,2,0,0,0.0,25.2126,352.97639999999996
608,1,1,0,27.0,0,0,30.5,2,1,1,0,0.0,30.5,823.5
156,0,1,0,51.0,0,1,61.3792,0,2,0,0,0.0,61.3792,3130.3392
881,1,2,1,25.0,0,1,26.0,2,2,0,0,2.0,52.0,650.0
380,0,3,0,19.0,0,0,7.775,2,1,1,0,0.0,23.325000000000003,147.725
249,1,1,0,37.0,1,1,52.5542,2,3,0,1,0.0,52.5542,1944.5054
790,0,1,0,46.0,0,0,79.2,0,1,1,1,0.0,79.2,3643.2000000000003
556,0,1,0,62.0,0,0,26.55,2,1,1,0,0.0,26.55,1646.1000000000001
801,0,2,0,34.0,0,0,13.0,2,1,1,0,0.0,26.0,442.0
568,0,3,1,29.0,0,4,21.075,2,5,0,0,2.0,63.224999999999994,611.175
136,0,2,0,23.0,0,0,15.0458,0,1,1,0,0.0,30.0916,346.0534
457,0,1,0,65.0,0,0,26.55,2,1,1,1,0.0,26.55,1725.75
256,1,3,1,29.0,0,2,15.2458,0,3,0,0,2.0,45.737399999999994,442.1282
553,0,3,0,28.0,0,0,7.8292,1,1,1,0,0.0,23.4876,219.2176
336,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
49,0,3,0,28.0,2,0,21.6792,0,3,0,0,0.0,65.0376,607.0176
825,0,3,0,2.0,4,1,39.6875,2,6,0,0,3.0,119.0625,79.375
810,1,1,1,33.0,1,0,53.1,2,2,0,1,2.0,53.1,1752.3
404,0,3,0,28.0,1,0,15.85,2,2,0,0,0.0,47.55,443.8
195,1,1,1,44.0,0,0,27.7208,0,1,1,1,2.0,27.7208,1219.7152
390,1,2,1,17.0,0,0,12.0,0,1,1,0,1.0,24.0,204.0
286,0,3,0,33.0,0,0,8.6625,0,1,1,0,0.0,25.987499999999997,285.8625
184,1,2,0,1.0,2,1,39.0,2,4,0,1,3.0,78.0,39.0
76,0,3,0,25.0,0,0,7.65,2,1,1,1,0.0,22.950000000000003,191.25
172,0,3,0,4.0,4,1,29.125,1,6,0,0,3.0,87.375,116.5
793,0,3,1,28.0,8,2,69.55,2,11,0,0,1.0,208.64999999999998,1947.3999999999999
629,0,3,0,26.0,0,0,7.8958,2,1,1,0,0.0,23.6874,205.29080000000002
289,1,2,0,42.0,0,0,13.0,2,1,1,0,0.0,26.0,546.0
489,0,3,0,30.0,0,0,8.05,2,1,1,0,0.0,24.150000000000002,241.50000000000003
81,0,3,0,22.0,0,0,9.0,2,1,1,0,0.0,27.0,198.0
744,0,3,0,24.0,1,0,16.1,2,2,0,0,0.0,48.300000000000004,386.40000000000003
37,1,3,0,28.0,0,0,7.2292,0,1,1,0,0.0,21.6876,202.4176
367,1,1,1,60.0,1,0,75.25,0,2,0,1,2.0,75.25,4515.0
883,0,3,1,22.0,0,0,10.5167,2,1,1,0,1.0,31.5501,231.3674
415,1,3,0,44.0,0,0,7.925,2,1,1,0,0.0,23.775,348.7
557,1,1,1,48.0,1,0,39.6,0,2,0,1,4.0,39.6,1900.8000000000002
285,0,1,0,28.0,0,0,26.0,2,1,1,1,0.0,26.0,728.0
127,0,3,0,28.0,0,0,7.75,1,1,1,0,0.0,23.25,217.0
299,1,1,0,28.0,0,0,30.5,2,1,1,1,0.0,30.5,854.0
646,1,1,0,48.0,1,0,76.7292,0,2,0,1,0.0,76.7292,3683.0016000000005
143,1,3,1,24.0,1,0,15.85,2,2,0,0,2.0,47.55,380.4
769,0,3,0,28.0,1,0,24.15,1,2,0,0,0.0,72.44999999999999,676.1999999999999
461,1,1,0,48.0,0,0,26.55,2,1,1,1,0.0,26.55,1274.4
456,1,3,0,29.0,0,0,7.8958,0,1,1,0,0.0,23.6874,228.97820000000002
479,0,3,0,22.0,0,0,7.5208,2,1,1,0,0.0,22.5624,165.4576
353,0,3,0,15.0,1,1,7.2292,0,3,0,0,0.0,21.6876,108.43799999999999
613,1,3,1,28.0,1,0,15.5,1,2,0,0,1.0,46.5,434.0
732,0,3,0,11.0,0,0,18.7875,0,1,1,0,0.0,56.362500000000004,206.66250000000002
371,1,1,0,25.0,1,0,55.4417,0,2,0,1,0.0,55.4417,1386.0425
712,0,1,0,28.0,0,0,26.55,2,1,1,1,0.0,26.55,743.4
63,0,1,0,45.0,1,0,83.475,2,2,0,1,0.0,83.475,3756.3749999999995
35,0,1,0,28.0,1,0,82.1708,0,2,0,0,0.0,82.1708,2300.7824
648,1,1,0,56.0,0,0,35.5,0,1,1,1,4.0,35.5,1988.0
99,1,2,1,34.0,0,1,23.0,2,2,0,0,2.0,46.0,782.0
385,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
505,1,1,1,16.0,0,0,86.5,2,1,1,1,1.0,86.5,1384.0
411,0,3,0,28.0,0,0,7.8958,2,1,1,0,0.0,23.6874,221.0824
309,0,2,0,30.0,1,0,24.0,0,2,0,0,0.0,48.0,720.0
47,0,3,0,28.0,1,0,15.5,1,2,0,0,0.0,46.5,434.0
534,1,3,1,28.0,0,2,22.3583,0,3,0,0,2.0,67.0749,626.0324
736,0,3,0,28.5,0,0,16.1,2,1,1,0,0.0,48.300000000000004,458.85
498,0,3,0,28.0,0,0,15.1,2,1,1,0,0.0,45.3,422.8
303,0,3,0,19.0,0,0,0.0,2,1,1,0,0.0,0.0,0.0
206,0,3,1,2.0,0,1,10.4625,2,2,0,1,1.0,31.387500000000003,20.925
33,1,3,1,28.0,0,0,7.75,1,1,1,0,1.0,23.25,217.0
18,1,2,0,28.0,0,0,13.0,2,1,1,0,0.0,26.0,364.0
746,0,1,0,70.0,1,1,71.0,2,3,0,1,4.0,71.0,4970.0
178,0,1,1,50.0,0,0,28.7125,0,1,1,1,1.0,28.7125,1435.625
752,1,3,0,6.0,0,1,12.475,2,2,0,1,3.0,37.425,74.85
14,0,3,0,39.0,1,5,31.275,2,7,0,0,0.0,93.82499999999999,1219.725
59,1,2,1,5.0,1,2,27.75,2,4,0,0,1.0,55.5,138.75
682,1,1,0,27.0,0,0,76.7292,0,1,1,1,0.0,76.7292,2071.6884
326,1,1,1,36.0,0,0,135.6333,0,1,1,1,1.0,135.6333,4882.7988
731,1,1,1,29.0,0,0,211.3375,2,1,1,1,1.0,211.3375,6128.7875
738,1,1,0,35.0,0,0,512.3292,0,1,1,1,0.0,512.3292,17931.522
487,1,1,1,35.0,1,0,90.0,2,2,0,1,2.0,90.0,3150.0
537,0,1,0,45.0,0,0,26.55,2,1,1,1,4.0,26.55,1194.75
837,0,3,0,21.0,0,0,8.6625,2,1,1,0,0.0,25.987499999999997,181.9125
294,0,3,1,24.0,0,0,8.85,2,1,1,0,1.0,26.549999999999997,212.39999999999998
880,1,1,1,56.0,0,1,83.1583,0,2,0,1,2.0,83.1583,4656.864799999999
29,1,3,1,28.0,0,0,7.8792,1,1,1,0,1.0,23.6376,220.6176
453,0,1,0,30.0,0,0,27.75,0,1,1,1,0.0,27.75,832.5
756,1,2,0,0.67,1,1,14.5,2,3,0,0,3.0,29.0,9.715
543,0,3,1,11.0,4,2,31.275,2,7,0,0,1.0,93.82499999999999,344.025
225,1,1,0,38.0,1,0,90.0,2,2,0,1,0.0,90.0,3420.0
565,0,3,1,28.0,0,0,8.05,2,1,1,0,1.0,24.150000000000002,225.40000000000003
208,1,3,0,26.0,0,0,18.7875,0,1,1,0,0.0,56.362500000000004,488.475
525,0,3,0,28.0,0,0,7.2292,0,1,1,0,0.0,21.6876,202.4176
154,0,3,0,40.5,0,2,14.5,2,3,0,0,0.0,43.5,587.25
331,1,3,1,28.0,2,0,23.25,1,3,0,0,1.0,69.75,651.0
617,0,3,0,34.0,1,1,14.4,2,3,0,0,0.0,43.2,489.6
148,0,3,1,9.0,2,2,34.375,2,5,0,0,1.0,103.125,309.375
116,0,3,0,21.0,0,0,7.925,2,1,1,0,0.0,23.775,166.42499999999998
755,1,2,1,48.0,1,2,65.0,2,4,0,0,2.0,130.0,3120.0
36,0,1,0,42.0,1,0,52.0,2,2,0,0,0.0,52.0,2184.0
677,0,3,0,24.5,0,0,8.05,2,1,1,0,0.0,24.150000000000002,197.22500000000002
262,1,3,0,3.0,4,2,31.3875,2,7,0,0,3.0,94.1625,94.1625
764,1,1,1,36.0,1,2,120.0,2,4,0,1,2.0,120.0,4320.0
327,0,3,0,61.0,0,0,6.2375,2,1,1,0,0.0,18.7125,380.4875
446,1,1,0,4.0,0,2,81.8583,2,3,0,1,3.0,81.8583,327.4332
375,0,3,1,3.0,3,1,21.075,2,5,0,0,1.0,63.224999999999994,63.224999999999994
711,1,1,1,24.0,0,0,49.5042,0,1,1,1,4.0,49.5042,1188.1008
614,0,3,0,28.0,0,0,7.75,1,1,1,0,0.0,23.25,217.0
234,1,3,1,5.0,4,2,31.3875,2,7,0,0,1.0,94.1625,156.9375
826,0,3,0,28.0,0,0,6.95,1,1,1,0,0.0,20.85,194.6
